neutral	@AmericanAir yes. He's in the next flight
neutral	"@AmericanAir Hey
positive	@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all.
positive	@united that's fine. I'll take them.
neutral	@SouthwestAir Free TV watching Daytona 500! #Boss http://t.co/SbGBN7oUXy
negative	@USAirways Thanks for ruining my last night of vacation because I have to worry about my flight because y'all don't have record of it
negative	@united understanding the situation we waited and it was opened until 10:30pm
negative	@USAirways thank you for reaching out to me. Hopefully my request will be fixed and I can remain a loyal customer.
negative	@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.
negative	"@VirginAmerica seriously
neutral	@SouthwestAir iiiii need help with my flight schedule!!! haha
negative	"@united agent Rick Clifton in SEA-HOU 
neutral	@JetBlue I applied for a job at PDW where could I go for follow up. I'd really love the job #ilovejetblue
neutral	@AmericanAir do you still use DC9's?
negative	@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...
negative	@united why would they make me share a room?
positive	"@USAirways great
negative	@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?
negative	@JetBlue @lopezlaymari what a patronizing response to a legitimate issue
negative	"@SouthwestAir
negative	@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?
negative	"@united you are trying to charge me 150 bucks because you lowered your award tickets and I want to get my hard earn points back
negative	@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.
negative	@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.
negative	@united Mobile boarding pass disappeared from phone while standing in line to board. Second time this week... Hmm.
negative	@united you hung up on me again.
negative	@SouthwestAir My bag was not shown LUV did not make it to PHL with me.
negative	@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.
negative	@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline
positive	@JetBlue Great service from PBI to HPN! Thanks.
negative	"@USAirways @nburnside26  U hate delays
negative	@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!
negative	"@united thanks for delaying our flight for an hour
negative	"@AmericanAir now I have to wait ""more than 60 minutes"""
neutral	@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?
negative	@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept
negative	"@USAirways help! Flight Cancelled Flighted
positive	@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!
positive	@AmericanAir thanks for responding ... will do!
positive	@AmericanAir appreciate it!!
neutral	@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.
negative	This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp
negative	@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi
positive	@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!
negative	@united has me stranded in Texas and then hangs up on me when I'm trying to figure out how to get home. Cool.
negative	@USAirways  I've never been treated this badly
neutral	@AmericanAir please help us get home tomorrow!!!!!
negative	"@united cross country flight SFO&gt;BOS. No wifi
negative	@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC
negative	@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.
negative	@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji
negative	@united one hour after departure time and still no update!
negative	"@united Yes
negative	@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.
neutral	"@united Okay
neutral	@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?
negative	@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618
neutral	@united (2/2) pay in person at Portland airport. I will be flying from Perth. This has been done by US Air.
negative	@AmericanAir I let a crew member know every time this happens.  Which is most of the time.
negative	@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.
negative	"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful
negative	"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm
neutral	@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?
negative	"@JetBlue ""Goodwill"" now at $125.00.  $27
negative	@USAirways bad weather shouldn't mean bad service
negative	"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys
negative	@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(
negative	"@SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a ""baggage error"" #sarcasm"
neutral	"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend
negative	"@JetBlue No
negative	"@AmericanAir I need to complain to AA
negative	@AmericanAir that's quite an impressive list of fees!
positive	@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
negative	@united I miss the Continental days.
positive	@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.
negative	"@united Your new mileage policy is awful. Before
positive	@SouthwestAir thank you so much completely made things right!
negative	@SouthwestAir we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP
negative	"@SouthwestAir flight to BOS Cancelled Flightled
negative	"@SouthwestAir I tried for 5hrs to contact SW! Twitter
negative	@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!
positive	@SouthwestAir @SouthwestOliver that's a great FA right there.
negative	"@JetBlue got txt  40min after sched dpt
negative	@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted
negative	@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault
neutral	@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF
positive	.@SouthwestAir you've got a mess here at DTW but your staff is doing great.
negative	@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies
negative	@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em
negative	@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.
positive	"@JetBlue but thank you! Love
negative	"@united ok so what is being done about my experience? My family had a terrible experience for $1
negative	@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...
neutral	@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!
negative	@SouthwestAir . I don't like the new schedule. No more nonstops from PHL to FLL or PBI? We are not free to move between those cities. Sad.
neutral	@JetBlue will we be able to watch the Oscars on our flight tomorrow?
negative	@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable
negative	@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......
negative	@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE
neutral	@USAirways will you please start offering more routes out of @triflight to more locations instead of just charlotte and atlanta
negative	"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help."
